Ontology ID	label	parent class	description	guidance	datatype	pattern	requirement	examples	source	capitalize	data status	max value	min value	EXPORT_dev
	jgi_gen:default													
	samp_id:default													
samp_id:analysis_type	Analysis/Data Type	samp_id:default	Include all the data types associated or available for this biosample, this field can have multiple values separated by a ;	This field is constrained to contain only a set of limited terms indicate the types of data that were generated. | pattern generalization: enumeration	multiple		required	metagenomics; metabolomics; proteomics						analysis_type
jgi_gen:dna_absorb1	DNA Absorbance 260/280	jgi_gen:default	260/280 measurement of sample purity	Recommended value is between 1 and 3. | pattern generalization: {float}	xs:decimal		required							dna_absorb1
jgi_gen:dna_absorb2	DNA Absorbance 260/230	jgi_gen:default	260/230 measurement of sample purity	Recommended value is between 1 and 3. | pattern generalization: {float}	xs:decimal		required							dna_absorb2
jgi_gen:dna_collect_site	DNA Collection Site	jgi_gen:default	Provide information on the site your DNA sample was collected from	pattern generalization: {text}	xs:token		required	untreated pond water						dna_collect_site
jgi_gen:dna_concentration	DNA Concentration	jgi_gen:default	Must be calculated using a fluorometric method; value >0 and <2000.	Units should be in ng/uL | pattern generalization: {float} ng/uL	xs:token		required	100						dna_concentration
jgi_gen:dna_cont_type	DNA Container Type	jgi_gen:default	tube or plate (96-well)	pattern generalization: enumeration	select		required	plate						dna_cont_type
jgi_gen:dna_cont_well	DNA Well Number	jgi_gen:default	Corner wells must be blank. For partial plates, fill by columns. Leave blank if the sample will be shipped in a tube.	Required when 'plate' is selected for container type | pattern generalization: {text}	xs:token		required	B2						dna_cont_well
jgi_gen:dna_container_ID	DNA Container Label	jgi_gen:default	Must be unique across all tubes and plates, and <20 characters. All samples in a plate should have the same plate label.	pattern generalization: {text}	xs:token		required	Pond_MT_041618						dna_container_ID
jgi_gen:dna_dnase	DNAse Treatment DNA	jgi_gen:default	Y/N. Note DNAse treatment is required for all RNA samples.	pattern generalization: enumeration	select		required	No						dna_dnase
jgi_gen:dna_isolate_meth	DNA Isolation Method	jgi_gen:default	Describe the method/protocol/kit used to extract DNA/RNA.	pattern generalization: {text}	xs:token		required	phenol/chloroform extraction						dna_isolate_meth
jgi_gen:dna_organisms	DNA Expected Organisms	jgi_gen:default	List any organisms known or suspected to grow in co-culture, as well as estimated % of the organism in that culture.	pattern generalization: {text}	xs:token		required	expected to contain microbes (59%) fungi (30%), viruses (10%), tadpoles (1%)						dna_organisms
jgi_gen:dna_project_contact	DNA Seq Project Contact	jgi_gen:default	Prefilled	Do not edit this term, term will be provided by NMDC and can be uploaded | pattern generalization: {text}	xs:token		required	John Jones						dna_project_contact
jgi_gen:dna_samp_ID	DNA Sample ID	jgi_gen:default	Prefilled	Do not edit this term, term will be provided by NMDC and can be uploaded | pattern generalization: {text}	xs:unique		required	187654						dna_samp_ID
jgi_gen:dna_sample_format	DNA Sample Format	jgi_gen:default	Choose from the following: Pellet, RNAStable, DNAStable, Ethanol, MDA reaction buffer, PBS, TE, Water, Low EDTA TE, 10 mM Tris-HCl	Identify what the DNA sample is suspended in | pattern generalization: enumeration	select		required	Water						dna_sample_format
jgi_gen:dna_sample_name	DNA Sample Name	jgi_gen:default	Give the DNA sample a name that is meaningful to you. Sample names must be unique across all JGI projects and contain ASCII characters only.	pattern generalization: {text}	xs:token		required	JGI_pond_041618						dna_sample_name
jgi_gen:dna_seq_project	DNA Seq Project ID	jgi_gen:default	Prefilled	Do not edit this term, term will be provided by NMDC and can be uploaded | pattern generalization: {text}	xs:token		required	1191234						dna_seq_project
jgi_gen:dna_seq_project_PI	DNA Seq Project PI	jgi_gen:default	Prefilled	Do not edit this term, term will be provided by NMDC and can be uploaded | pattern generalization: {text}	xs:token		required	Jane Johnson						dna_seq_project_PI
jgi_gen:dna_seq_project_name	DNA Seq Project Name	jgi_gen:default	Prefilled	Do not edit this term, term will be provided by NMDC and can be uploaded | pattern generalization: {text}	xs:token		required	JGI Pond metagenomics						dna_seq_project_name
jgi_gen:dna_volume	DNA Volume	jgi_gen:default	Value must be >0 and <1000 (values <25 by special permission only).	Units should be in uL | pattern generalization: {float} uL	xs:token		required	25						dna_volume
samp_id:env_package	environmental package	samp_id:default	MIxS extension for reporting of measurements and observations obtained from one or more of the environments where the sample was obtained. All environmental packages listed here are further defined in separate subtables. By giving the name of the environmental package, a selection of fields can be made from the subtables and can be reported	pattern generalization: enumeration	select		required	soil						env_package
jgi_gen:proposal_dna	DNA Proposal ID	jgi_gen:default	Prefilled	Do not edit this term, term will be provided by NMDC and can be uploaded | pattern generalization: {text}	xs:token		required	504000						proposal_dna
samp_id:sample_link	sample linkage	samp_id:default	A unique identifier to assign parent-child, subsample, or sibling samples. This is relevant when a sample or other material was used to generate the new sample. This field allows multiple entries separated by ; (Examples: Soil collected from the field will link with the soil used in an incubation. The soil a plant was grown in links to the plant sample. An original culture sample was transferred to a new vial and generated a new sample)	Multiple identifiers can be provided, separated by a ; | pattern generalization: {text}:{text}	xs:token	[^\:\n\r]+\:[^\:\n\r]+	recommended	IGSN:DSJ0284						sample_link
samp_id:sample_name	sample name	samp_id:default	A local identifier or name that for the material sample collected. Refers to the original material collected or to any derived sub-samples. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible.	Should be human readable | pattern generalization: {text}	xs:token		required							sample_name
samp_id:unique_ID	Globally Unique ID	samp_id:default	A globally unique identifier assigned to the biological sample to link all analytes and subsamples derived from it.	Field REQUIRED for ALL sample submission. Options: IGSN- http://www.geosamples.org/getigsn ; UUID- https://www.uuidgenerator.net/ | pattern generalization: {text}:{text}	xs:unique	[^\:\n\r]+\:[^\:\n\r]+	required							unique_ID
	MIXS:core field													
	MIXS:environment field													
	emsl:default													
	mixs_modified:default													
	nmdc:gold_path_field													
emsl:EMSL_store_temp	EMSL Sample Storage Temperature	emsl:default	Temperature at which the sample sent to EMSL should be stored	pattern generalization: {float} C	xs:token		required	-80						EMSL_store_temp
MIXS:0000639	history/agrochemical additions	MIXS:core field	Addition of fertilizers, pesticides, etc. - amount and time of applications	Expected value: agrochemical name;agrochemical amount;timestamp | Preferred unit: gram, mole per liter, milligram per liter | pattern generalization: {text};{float} {unit};{timestamp}	xs:token			roundup;5 milligram per liter;2018-06-21						agrochem_addition
