ID	wine label	year	original wine label	grape variety	distributor	domain of origin	cellar	type	bottle size cl	alcohol content	notes	comments	
	7 Desitjos Negre 2016	2016	7 Desitjos Negre 2016* 75 Cl 13.5% Vol	Garnacha; Samsó	Celler De La Ribera	D. O. Montsant	Baronia Del Montsant	red	75	13.5			
	7 Desitjos Blanc 2015	2015	7 Desitjos Blanc 2015* 75 Cl 13.5% Vol	Garnacha Blanca Y Macabeo	Celler De La Ribera	D. O. Montsant	Baronia Del Montsant	white	75	13.5			
	Sasserra Malvasía Agricultura Ecològica 2014	2014	Sasserra Malvasía Agricultura Ecològica 2014 - 75 Cl 13% Vol	Malvasia De Sitges	Celler De La Ribera	D.O: Penedès	Celler Vega De Ribes	white	75	13	Eco		
	La Carenyeta De Cal Pla 2013	2013	La Carenyeta De Cal Pla 2013 - 75cl 14% Vol	Samsó(Old Vineyards)	Celler De La Ribera	D.O. Priorat	Cal Pla	red	75	14			
	Margarideta De Cal Pla 2014	2014	Margarideta De Cal Pla 2014 - 75cl 14% Vol	Macabeo;Garnacha;Moscatel	Celler De La Ribera	D.O. Priorat	Cal Pla	white	75	14			
	Tayaimgut Negre 2011	2011	Tayaimgut Negre 2011 - 75cl 13.5% Vol		Celler De La Ribera	D.O: Penedès	Tayaimgut	red	75	13.5			
	Guimaro Godello Blanc		Guimaro Godello Blanc 75cl 13% Vol	Godello	Celler De La Ribera	Ribeira Sacra	Bodegas Guimaro	white	75	13			
	Carles Andreu Trepat Negre Jove		Carles Andreu Trepat Negre Jove 12%	Trepat	Celler De La Ribera	D.O Conca De Barberà	Celler Carles Andreu	red	75	12			
	Carles Andreu Trepat Negre Crianza			Trepat	Celler De La Ribera	D.O Conca De Barberà	Celler Carles Andreu	red	75				
	Mas D’en Compte Blanc			Garnatxa Blanca; Picapoll Blanca; Xarel.Lo	Celler De La Ribera	D.O. Priorat	Celler Cal Pla	white	75		Organic		
	Cal Pla Negre			Garnacha Tinta; Cariñena	Celler De La Ribera	D.O. Priorat	Celler Cal Pla	red	75				
