title	meaning	in_subset	menu_1	menu_2	menu_3	menu_4	menu_5	description
								
null value menu	GENEPIO:0001619	Covid-19	Not Applicable 					
	GENEPIO:0001620	Covid-19	Not Collected 					
	GENEPIO:0001668	Covid-19	Not Provided 					
	GENEPIO:0001618	Covid-19	Missing					
	GENEPIO:0001810	Covid-19	Restricted Access 					
								
								
geo_loc_name (country) menu	GAZ:00006882	TEST	Afghanistan					
	GAZ:00002953	TEST	Albania					
	GAZ:00000563	TEST	Algeria					
	GAZ:00003957	TEST	American Samoa					
	GAZ:00002948	TEST	Andorra					
	GAZ:00001095	TEST	Angola					
	GAZ:00009159	TEST	Anguilla					
	GAZ:00000462	TEST	Antarctica					
	GAZ:00006883	TEST	Antigua and Barbuda					
	GAZ:00002928	TEST	Argentina					
	GAZ:00004094	TEST	Armenia					
	GAZ:00004025	TEST	Aruba					
	GAZ:00005901	TEST	Ashmore and Cartier Islands					
	GAZ:00000463	TEST	Australia					
	GAZ:00002942	TEST	Austria					
	GAZ:00004941	TEST	Azerbaijan					
	GAZ:00002733	TEST	Bahamas					
	GAZ:00005281	TEST	Bahrain					
	GAZ:00007117	TEST	Baker Island					
	GAZ:00003750	TEST	Bangladesh					
	GAZ:00001251	TEST	Barbados					
	GAZ:00005810	TEST	Bassas da India					
	GAZ:00006886	TEST	Belarus					
	GAZ:00002938	TEST	Belgium					
	GAZ:00002934	TEST	Belize					
	GAZ:00000904	TEST	Benin					
	GAZ:00001264	TEST	Bermuda					
	GAZ:00003920	TEST	Bhutan					
	GAZ:00002511	TEST	Bolivia					
	GAZ:00025355	TEST	Borneo					
	GAZ:00006887	TEST	Bosnia and Herzegovina					
	GAZ:00001097	TEST	Botswana					
	GAZ:00001453	TEST	Bouvet Island					
	GAZ:00002828	TEST	Brazil					
	GAZ:00003961	TEST	British Virgin Islands					
	GAZ:00003901	TEST	Brunei					
	GAZ:00002950	TEST	Bulgaria					
	GAZ:00000905	TEST	Burkina Faso					
	GAZ:00001090	TEST	Burundi					
	GAZ:00006888	TEST	Cambodia					
	GAZ:00001093	TEST	Cameroon					
	GAZ:00002560	TEST	Canada					
	GAZ:00001227	TEST	Cape Verde					
	GAZ:00003986	TEST	Cayman Islands					
	GAZ:00001089	TEST	Central African Republic					
	GAZ:00000586	TEST	Chad					
	GAZ:00002825	TEST	Chile					
	GAZ:00002845	TEST	China					
	GAZ:00005915	TEST	Christmas Island					
	GAZ:00005838	TEST	Clipperton Island					
	GAZ:00009721	TEST	Cocos Islands					
	GAZ:00002929	TEST	Colombia					
	GAZ:00005820	TEST	Comoros					
	GAZ:00053798	TEST	Cook Islands					
	GAZ:00005917	TEST	Coral Sea Islands					
	GAZ:00002901	TEST	Costa Rica					
	GAZ:00000906	TEST	Cote d'Ivoire					
	GAZ:00002719	TEST	Croatia					
	GAZ:00003762	TEST	Cuba					
	GAZ:00012582	TEST	Curacao					
	GAZ:00004006	TEST	Cyprus					
	GAZ:00002954	TEST	Czech Republic					
	GAZ:00001086	TEST	Democratic Republic of the Congo					
	GAZ:00005852	TEST	Denmark					
	GAZ:00000582	TEST	Djibouti					
	GAZ:00006890	TEST	Dominica					
	GAZ:00003952	TEST	Dominican Republic					
	GAZ:00002912	TEST	Ecuador					
	GAZ:00003934	TEST	Egypt					
	GAZ:00002935	TEST	El Salvador					
	GAZ:00001091	TEST	Equatorial Guinea					
	GAZ:00000581	TEST	Eritrea					
	GAZ:00002959	TEST	Estonia					
	GAZ:00001099	TEST	Eswatini					
	GAZ:00000567	TEST	Ethiopia					
	GAZ:00005811	TEST	Europa Island					
	GAZ:00001412	TEST	Falkland Islands (Islas Malvinas)					
	GAZ:00059206	TEST	Faroe Islands					
	GAZ:00006891	TEST	Fiji					
	GAZ:00002937	TEST	Finland					
	GAZ:00003940	TEST	France					
	GAZ:00002516	TEST	French Guiana					
	GAZ:00002918	TEST	French Polynesia					
	GAZ:00003753	TEST	French Southern and Antarctic Lands					
	GAZ:00001092	TEST	Gabon					
	GAZ:00000907	TEST	Gambia					
	GAZ:00009571	TEST	Gaza Strip					
	GAZ:00004942	TEST	Georgia					
	GAZ:00002646	TEST	Germany					
	GAZ:00000908	TEST	Ghana					
	GAZ:00003987	TEST	Gibraltar					
	GAZ:00005808	TEST	Glorioso Islands					
	GAZ:00002945	TEST	Greece					
	GAZ:00001507	TEST	Greenland					
	GAZ:02000573	TEST	Grenada					
	GAZ:00067142	TEST	Guadeloupe					
	GAZ:00003706	TEST	Guam					
	GAZ:00002936	TEST	Guatemala					
	GAZ:00001550	TEST	Guernsey					
	GAZ:00000909	TEST	Guinea					
	GAZ:00000910	TEST	Guinea-Bissau					
	GAZ:00002522	TEST	Guyana					
	GAZ:00003953	TEST	Haiti					
	GAZ:00009718	TEST	Heard Island and McDonald Islands					
	GAZ:00002894	TEST	Honduras					
	GAZ:00003203	TEST	Hong Kong					
	GAZ:00007120	TEST	Howland Island					
	GAZ:00002952	TEST	Hungary					
	GAZ:00000843	TEST	Iceland					
	GAZ:00002839	TEST	India					
	GAZ:00003727	TEST	Indonesia					
	GAZ:00004474	TEST	Iran					
	GAZ:00004483	TEST	Iraq					
	GAZ:00002943	TEST	Ireland					
	GAZ:00052477	TEST	Isle of Man					
	GAZ:00002476	TEST	Israel					
	GAZ:00002650	TEST	Italy					
	GAZ:00003781	TEST	Jamaica					
	GAZ:00005853	TEST	Jan Mayen					
	GAZ:00002747	TEST	Japan					
	GAZ:00007118	TEST	Jarvis Island					
	GAZ:00001551	TEST	Jersey					
	GAZ:00007114	TEST	Johnston Atoll					
	GAZ:00002473	TEST	Jordan					
	GAZ:00005809	TEST	Juan de Nova Island					
	GAZ:00004999	TEST	Kazakhstan					
	GAZ:00001101	TEST	Kenya					
	GAZ:00005682	TEST	Kerguelen Archipelago					
	GAZ:00007116	TEST	Kingman Reef					
	GAZ:00006894	TEST	Kiribati					
	GAZ:00011337	TEST	Kosovo					
	GAZ:00005285	TEST	Kuwait					
	GAZ:00006893	TEST	Kyrgyzstan					
	GAZ:00006889	TEST	Laos					
	GAZ:00002958	TEST	Latvia					
	GAZ:00002478	TEST	Lebanon					
	GAZ:00001098	TEST	Lesotho					
	GAZ:00000911	TEST	Liberia					
	GAZ:00000566	TEST	Libya					
	GAZ:00003858	TEST	Liechtenstein					
	GAZ:00007144	TEST	Line Islands					
	GAZ:00002960	TEST	Lithuania					
	GAZ:00002947	TEST	Luxembourg					
	GAZ:00003202	TEST	Macau					
	GAZ:00001108	TEST	Madagascar					
	GAZ:00001105	TEST	Malawi					
	GAZ:00003902	TEST	Malaysia					
	GAZ:00006924	TEST	Maldives					
	GAZ:00000584	TEST	Mali					
	GAZ:00004017	TEST	Malta					
	GAZ:00007161	TEST	Marshall Islands					
	GAZ:00067143	TEST	Martinique					
	GAZ:00000583	TEST	Mauritania					
	GAZ:00003745	TEST	Mauritius					
	GAZ:00003943	TEST	Mayotte					
	GAZ:00002852	TEST	Mexico					
	GAZ:00005862	TEST	Micronesia					
	GAZ:00007112	TEST	Midway Islands					
	GAZ:00003897	TEST	Moldova					
	GAZ:00003857	TEST	Monaco					
	GAZ:00008744	TEST	Mongolia					
	GAZ:00006898	TEST	Montenegro					
	GAZ:00003988	TEST	Montserrat					
	GAZ:00000565	TEST	Morocco					
	GAZ:00001100	TEST	Mozambique					
	GAZ:00006899	TEST	Myanmar					
	GAZ:00001096	TEST	Namibia					
	GAZ:00006900	TEST	Nauru					
	GAZ:00007119	TEST	Navassa Island					
	GAZ:00004399	TEST	Nepal					
	GAZ:00002946	TEST	Netherlands					
	GAZ:00005206	TEST	New Caledonia					
	GAZ:00000469	TEST	New Zealand					
	GAZ:00002978	TEST	Nicaragua					
	GAZ:00000585	TEST	Niger					
	GAZ:00000912	TEST	Nigeria					
	GAZ:00006902	TEST	Niue					
	GAZ:00005908	TEST	Norfolk Island					
	GAZ:00002801	TEST	North Korea					
	GAZ:00006895	TEST	North Macedonia					
	GAZ:00002284	TEST	North Sea					
	GAZ:00003958	TEST	Northern Mariana Islands					
	GAZ:00002699	TEST	Norway					
	GAZ:00005283	TEST	Oman					
	GAZ:00005246	TEST	Pakistan					
	GAZ:00006905	TEST	Palau					
	GAZ:00002892	TEST	Panama					
	GAZ:00003922	TEST	Papua New Guinea					
	GAZ:00010832	TEST	Paracel Islands					
	GAZ:00002933	TEST	Paraguay					
	GAZ:00002932	TEST	Peru					
	GAZ:00004525	TEST	Philippines					
	GAZ:00005867	TEST	Pitcairn Islands					
	GAZ:00002939	TEST	Poland					
	GAZ:00004126	TEST	Portugal					
	GAZ:00006935	TEST	Puerto Rico					
	GAZ:00005286	TEST	Qatar					
	GAZ:00001088	TEST	Republic of the Congo					
	GAZ:00003945	TEST	Reunion					
	GAZ:00002951	TEST	Romania					
	GAZ:00023304	TEST	Ross Sea					
	GAZ:00002721	TEST	Russia					
	GAZ:00001087	TEST	Rwanda					
	GAZ:00000849	TEST	Saint Helena					
	GAZ:00006906	TEST	Saint Kitts and Nevis					
	GAZ:00006909	TEST	Saint Lucia					
	GAZ:00003942	TEST	Saint Pierre and Miquelon					
	GAZ:00005841	TEST	Saint Martin					
	GAZ:02000565	TEST	Saint Vincent and the Grenadines					
	GAZ:00006910	TEST	Samoa					
	GAZ:00003102	TEST	San Marino					
	GAZ:00006927	TEST	Sao Tome and Principe					
	GAZ:00005279	TEST	Saudi Arabia					
	GAZ:00000913	TEST	Senegal					
	GAZ:00002957	TEST	Serbia					
	GAZ:00006922	TEST	Seychelles					
	GAZ:00000914	TEST	Sierra Leone					
	GAZ:00003923	TEST	Singapore					
	GAZ:00012579	TEST	Sint Maarten					
	GAZ:00002956	TEST	Slovakia					
	GAZ:00002955	TEST	Slovenia					
	GAZ:00005275	TEST	Solomon Islands					
	GAZ:00001104	TEST	Somalia					
	GAZ:00001094	TEST	South Africa					
	GAZ:00003990	TEST	South Georgia and the South Sandwich Islands					
	GAZ:00002802	TEST	South Korea					
	GAZ:00233439	TEST	South Sudan					
	GAZ:00003936	TEST	Spain					
	GAZ:00010831	TEST	Spratly Islands					
	GAZ:00003924	TEST	Sri Lanka					
	GAZ:00002475	TEST	State of Palestine					
	GAZ:00000560	TEST	Sudan					
	GAZ:00002525	TEST	Suriname					
	GAZ:00005396	TEST	Svalbard					
	GAZ:00001099	TEST	Swaziland					
	GAZ:00002729	TEST	Sweden					
	GAZ:00002941	TEST	Switzerland					
	GAZ:00002474	TEST	Syria					
	GAZ:00005341	TEST	Taiwan					
	GAZ:00006912	TEST	Tajikistan					
	GAZ:00001103	TEST	Tanzania					
	GAZ:00003744	TEST	Thailand					
	GAZ:00006913	TEST	Timor-Leste					
	GAZ:00000915	TEST	Togo					
	GAZ:00260188	TEST	Tokelau					
	GAZ:00006916	TEST	Tonga					
	GAZ:00003767	TEST	Trinidad and Tobago					
	GAZ:00005812	TEST	Tromelin Island					
	GAZ:00000562	TEST	Tunisia					
	GAZ:00000558	TEST	Turkey					
	GAZ:00005018	TEST	Turkmenistan					
	GAZ:00003955	TEST	Turks and Caicos Islands					
	GAZ:00009715	TEST	Tuvalu					
	GAZ:00002459	TEST	United States of America					
	GAZ:00001102	TEST	Uganda					
	GAZ:00002724	TEST	Ukraine					
	GAZ:00005282	TEST	United Arab Emirates					
	GAZ:00002637	TEST	United Kingdom					
	GAZ:00002930	TEST	Uruguay					
	GAZ:00004979	TEST	Uzbekistan					
	GAZ:00006918	TEST	Vanuatu					
	GAZ:00002931	TEST	Venezuela					
	GAZ:00003756	TEST	Viet Nam					
	GAZ:00003959	TEST	Virgin Islands					
	GAZ:00007111	TEST	Wake Island					
	GAZ:00007191	TEST	Wallis and Futuna					
	GAZ:00009572	TEST	West Bank					
	GAZ:00000564	TEST	Western Sahara					
	GAZ:00005284	TEST	Yemen					
	GAZ:00001107	TEST	Zambia					
	GAZ:00001106	TEST	Zimbabwe					
								
								
geo_loc_name (site) menu	GAZ:00055489	TEST	Banff National Park					
	GAZ:00055538	TEST	Clayoquot Sound					
		TEST	Grassi Lakes					
	GAZ:00284745	TEST	Horseshoe Canyon					
		TEST	Ink Pots					
	GAZ:00084160	TEST	Lake Louise					
	GAZ:00084188	TEST	Sylvan Lake					
								
								
purpose of sampling menu	GENEPIO:0100001	TEST	Cluster/Outbreak investigation					
	GENEPIO:0100002	TEST	Diagnostic testing 					
	GENEPIO:0100003	TEST	Research					
	GENEPIO:0100582			Survey study				
	GENEPIO:0100004	TEST	Surveillance 					
								
								
								
anatomical material menu	UBERON:0002097	TEST	Skin					
	UBERON:0000479	TEST	Tissue					
		TEST		Pierced tissue				
	NCIT:C3671	TEST		Wound tissue (injury)				
								
								
anatomical part menu	FOODON:03420127	TEST	Animal body or body part					
	FOODON:00003521	TEST	Berry					
	UBERON:0001155	TEST	Colon					
	UBERON:0001156	TEST		Ascending colon				
	UBERON:0001690	TEST	Ear					
	PO:0009046	TEST	Flower  					
	PO:0009032	TEST		Flower petal				
	PO:0025034	TEST	Leaf					
	UBERON:0001707	TEST	Nasal cavity					
	UBERON:0000167	TEST	Oral cavity					
	UBERON:0000996	TEST	Vagina					
								
								
body product menu	UBERON:0001988	TEST	Feces					
								
								
environmental material menu	ENVO:01001189	TEST	Algal film					
		TEST	Bandage					
		TEST	Cerebral spinal fluid (CSF) shunt					
	CHEBI:33290	TEST	Food					
		TEST	Gauze					
	ENVO:01000018	TEST	Gravel					
		TEST	Moss					
	ENVO:00005774	TEST	Peat					
	ENVO:01000581	TEST	Phone					
		TEST		Phone screen				
		TEST	Pipe (metal)					
		TEST	Prosthetic limb					
		TEST		Prosthetic hip				
	ENVO:00001995	TEST	Rock					
	ENVO:01000017	TEST	Sand					
		TEST		Black sand				
		TEST		Copper sand				
	ENVO:00002044	TEST	Sludge					
	ENVO:00001998	TEST	Soil					
	ENVO:01000406	TEST	Snow					
	ENVO:00002006	TEST	Water					
		TEST		Surface runoff				
	ENVO:00005738	TEST		Surface water foam				
		TEST		Tap water				
	ENVO:00003064	TEST			Drinking water			
		TEST	Water outlet					
								
								
environmental site menu		TEST	Bird bath					
		TEST	Deep water area					
		TEST	Fish tank					
		TEST	Fountain					
		TEST		Fountain pond				
		TEST	Hoodoo					
	ENVO:00002173	TEST	Hospital					
	ENVO:01001406	TEST	Laboratory					
	ENVO:00000020	TEST	Lake					
	ENVO:00000033	TEST	Pond					
	ENVO:00000486	TEST	Shoreline					
	ENVO:00000023	TEST	Stream					
	ENVO:03600021	TEST	Tailing pond					
	ENVO:00000040	TEST	Waterfall					
								
								
collection device menu	GENEPIO:0100103	TEST	Filter					
		TEST		Filter cage				
	GENEPIO:0100027	TEST	Swab					
								
								
collection method menu	OBI:0002650	TEST	Biopsy					
								
								
specimen processing menu	EFO:0002091		Biological replicate					
								
								
incubation temperature unit menu	UO:0000027	TEST	Degree Celsius 					
	UO:0000195	TEST	Degree Farenheit 					
								
								
isolation medium menu		TEST	1/10 869					
		TEST	Anaerobic agar (AA)					
	MICRO:0000605	TEST	Bile esculin agar (BEA)					
	MICRO:0000566	TEST	Brain heart infusion (BHI)					
		TEST		Brain heart infusion III + Supplement Set A (BHI-A)				
		TEST		Brain heart infusion II + Supplement Set B (BHI-B)				
		TEST		Brain heart infusion IV + Supplement Set A & B (BHI-AB)				
		TEST		Supplemented BHI (sBHI 2.0)				
		TEST	Brewer’s anaerobic agar (BAA)					
	MICRO:0000086	TEST	Brucella blood agar + 5% sheep’s blood					
	MICRO:0000591	TEST	Chocolate blood agar					
	MICRO:0000535	TEST	Columbia blood agar + 5% sheep’s blood (CBA)					
		TEST	Cooked meat medium from dehydrated meat extracts (Meat)					
		TEST	Cooke rose bengal agar (CRB)					
		TEST	Desoxycholate (DOC)					
		TEST	Fastidious anaerobic agar (FAA)					
	MICRO:0001182	TEST	Kligler iron agar (KIA)					
		TEST	Lysogeny broth agar (LB)					
		TEST	M9 minimal medium (M9)					
		TEST		M9 minimal media + insulin (M9 + insulin)				
		TEST		M9 minimal media + mucin (M9 + mucin)				
		TEST		M9 minimal media + starch (M9 + starch)				
		TEST	M17 minimal medium (M17)					
	MICRO:0000558	TEST	MacConkey agar (MCA)					
		TEST	Marine broth agar (MBA)					
		TEST	Medium 10 agar (M10)					
		TEST	Medium DAMS5.8 simple					
		TEST	No salt lysogeny broth agar (NSLB)					
		TEST		No salt lysogeny broth agar + 5-15% sucrose (NSLB + 5-15% sucrose)				
	MICRO:0000553	TEST	Nutrient agar					
	MICRO:0000622	TEST	Phenylethyl alcohol agar + 5% sheep’s blood (PEA)					
	MICRO:0000549	TEST	Plate count medium (PC)					
	MICRO:0000550	TEST	Pseudomonas isolation medium (PIA)					
	MICRO:0000543	TEST	Reasoner's 2A agar (R2A)					
		TEST	Reinforced Clostridial agar (RCA)					
		TEST	Staphylococcus isolation medium (SIA)					
		TEST	Tryptic soy agar + Supplement A & B + yeast (TSY)					
		TEST	Sheep’s blood (5%)					
		TEST	Supplement A					
		TEST	Supplement B					
		TEST	Supplement 2.0					
								
								
taxonomic identification method menu	OBI:0002117	TEST	Whole genome sequencing assay					
	OBI:0002763	TEST	16S ribosomal gene sequencing assay					
	OBI:0002740	TEST	PCR assay					
	OBI:0001546	TEST	Comparative phenotypic assessment					
								
								
taxonomic identification method details menu		TEST	Species-level ID: >99.3% identity and unambiguous match to one type (T) sequence in a curated database					
		TEST	Genus-level ID: >99.0% identity but ambiguous match to >1 type (T) sequence in databases					
		TEST	Genus-level ID: >98.7% identity to a type (T) sequence AND/OR >99.0% identity with a sequence that has not been typed*					
		TEST	Need to do whole genome sequencing to confirm their identity					
								
								
cellular respiration type menu	GO:0009060	TEST	Aerobic respiration					
	GO:0009061	TEST	Anaerobic respiration					
								
								
host (common name) menu	NCBITaxon:9796	TEST	Horse					
	NCBITaxon:9606	TEST	Human					
	NCBITaxon:47299	TEST	Plant					
		TEST		     Bush				
		TEST		     Canola plant				
	NCBITaxon:4028	TEST		     Gerranium plant				
		TEST		     Tree				
		TEST			          Poplar tree			
		TEST			          Willow tree			
	FOODON:03412114	TEST	Snail					
								
								
host (scientific name) menu		TEST	Equus caballus					
		TEST	Homo sapiens					
								
								
host disease menu		TEST	Colitis					
		TEST		Acute colitis				
		TEST	Cystic fibrosis					
		TEST	Gastroenteritis					
		TEST	Pyelonephritis					
		TEST		Acute pyelonephritis				
		TEST	Urinary tract infection					
								
								
sequencing instrument menu	GENEPIO:0100105	TEST	Illumina					
	GENEPIO:0100106	TEST		Illumina Genome Analyzer				
	GENEPIO:0100107	TEST			Illumina Genome Analyzer II			
	GENEPIO:0100108	TEST			Illumina Genome Analyzer IIx			
	GENEPIO:0100109	TEST		Illumina HiScanSQ				
	GENEPIO:0100110	TEST		Illumina HiSeq 				
	GENEPIO:0100111	TEST			Illumina HiSeq X 			
	GENEPIO:0100112	TEST				Illumina HiSeq X Five		
	GENEPIO:0100113	TEST				Illumina HiSeq X Ten		
	GENEPIO:0100114	TEST			Illumina HiSeq 1000			
	GENEPIO:0100115	TEST			Illumina HiSeq 1500			
	GENEPIO:0100116	TEST			Illumina HiSeq 2000			
	GENEPIO:0100117	TEST			Illumina HiSeq 2500			
	GENEPIO:0100118	TEST			Illumina HiSeq 3000			
	GENEPIO:0100119	TEST			Illumina HiSeq 4000			
	GENEPIO:0100120	TEST		Illumina iSeq				
	GENEPIO:0100121	TEST			Illumina iSeq 100			
	GENEPIO:0100122	TEST		Illumina NovaSeq				
	GENEPIO:0100123	TEST			Illumina NovaSeq 6000			
	GENEPIO:0100124	TEST		Illumina MiniSeq				
	GENEPIO:0100125	TEST		Illumina MiSeq				
	GENEPIO:0100126	TEST		Illumina NextSeq 				
	GENEPIO:0100127	TEST			Illumina NextSeq 500			
	GENEPIO:0100128	TEST			Illumina NextSeq 550			
	GENEPIO:0100129	TEST			Illumina NextSeq 2000			
	GENEPIO:0100130	TEST	Pacific Biosciences					
	GENEPIO:0100131	TEST		PacBio RS				
	GENEPIO:0100132	TEST		PacBio RS II				
	GENEPIO:0100133	TEST		PacBio Sequel				
	GENEPIO:0100134	TEST		PacBio Sequel II				
	GENEPIO:0100135	TEST	Ion Torrent					
	GENEPIO:0100136	TEST		Ion Torrent PGM				
	GENEPIO:0100137	TEST		Ion Torrent Proton				
	GENEPIO:0100138	TEST		Ion Torrent S5 XL				
	GENEPIO:0100139	TEST		Ion Torrent S5				
	GENEPIO:0100140	TEST	Oxford Nanopore					
	GENEPIO:0100141	TEST		Oxford Nanopore GridION				
	GENEPIO:0100142	TEST		Oxford Nanopore MinION				
	GENEPIO:0100143	TEST		Oxford Nanopore PromethION				
	GENEPIO:0100144	TEST	BGI Genomics					
	GENEPIO:0100145	TEST		BGI Genomics BGISEQ-500				
	GENEPIO:0100146	TEST	MGI					
	GENEPIO:0100147	TEST		MGI DNBSEQ-T7				
	GENEPIO:0100148	TEST		MGI DNBSEQ-G400				
	GENEPIO:0100149	TEST		MGI DNBSEQ-G400 FAST				
	GENEPIO:0100150	TEST		MGI DNBSEQ-G50				
								
								
								
amplicon pcr primer list menu	GENEPIO:0100640	TEST	27F					
	GENEPIO:0100645	TEST	357F					
	GENEPIO:0100642	TEST	543R					
	GENEPIO:0100643	TEST	926R					
	GENEPIO:0100644	TEST	1492R					
	GENEPIO:0100668	TEST	ITS1F					
	GENEPIO:0100646	TEST	ITS3F					
	GENEPIO:0100647	TEST	ITS4F					
	GENEPIO:0100669	TEST	ITS4R					
